0.015000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004280	 0.004423	 -0.001325	 -1.565320	 0.000924	 1.572187	 0.000632	 0.556068	 0.001734	 0.624751	 0.556068	 0.001744	 0.624752	 
0.016000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004278	 0.004425	 -0.001326	 -1.565324	 0.000924	 1.572186	 0.000631	 0.556068	 0.001735	 0.624751	 0.556069	 0.001742	 0.624749	 
0.017000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004278	 0.004428	 -0.001322	 -1.565322	 0.000928	 1.572186	 0.000627	 0.556068	 0.001735	 0.624751	 0.556070	 0.001745	 0.624748	 
0.018000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004284	 0.004430	 -0.001321	 -1.565320	 0.000926	 1.572185	 0.000627	 0.556068	 0.001735	 0.624751	 0.556070	 0.001748	 0.624748	 
0.019000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004285	 0.004432	 -0.001317	 -1.565321	 0.000928	 1.572187	 0.000633	 0.556068	 0.001736	 0.624751	 0.556071	 0.001752	 0.624746	 
0.020000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004284	 0.004429	 -0.001317	 -1.565323	 0.000927	 1.572189	 0.000630	 0.556068	 0.001736	 0.624751	 0.556070	 0.001750	 0.624747	 
0.021000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004286	 0.004433	 -0.001314	 -1.565320	 0.000930	 1.572189	 0.000627	 0.556068	 0.001737	 0.624751	 0.556071	 0.001754	 0.624747	 
0.022000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004289	 0.004430	 -0.001313	 -1.565320	 0.000929	 1.572189	 0.000629	 0.556068	 0.001737	 0.624751	 0.556070	 0.001756	 0.624748	 
0.023000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004291	 0.004430	 -0.001314	 -1.565323	 0.000931	 1.572189	 0.000631	 0.556068	 0.001738	 0.624751	 0.556070	 0.001757	 0.624747	 
0.024000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004288	 0.004432	 -0.001310	 -1.565322	 0.000931	 1.572188	 0.000629	 0.556068	 0.001738	 0.624751	 0.556071	 0.001757	 0.624746	 
0.025000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004296	 0.004432	 -0.001312	 -1.565324	 0.000931	 1.572187	 0.000627	 0.556068	 0.001739	 0.624751	 0.556071	 0.001760	 0.624745	 
0.026000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004293	 0.004430	 -0.001312	 -1.565322	 0.000931	 1.572189	 0.000632	 0.556068	 0.001740	 0.624751	 0.556070	 0.001759	 0.624747	 
0.027000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004299	 0.004432	 -0.001310	 -1.565321	 0.000930	 1.572187	 0.000632	 0.556068	 0.001740	 0.624751	 0.556071	 0.001763	 0.624746	 
0.028000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004302	 0.004427	 -0.001310	 -1.565321	 0.000929	 1.572190	 0.000629	 0.556068	 0.001741	 0.624751	 0.556070	 0.001765	 0.624749	 
0.029000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004303	 0.004429	 -0.001304	 -1.565324	 0.000930	 1.572189	 0.000630	 0.556068	 0.001742	 0.624751	 0.556070	 0.001769	 0.624746	 
0.030000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004306	 0.004433	 -0.001307	 -1.565323	 0.000930	 1.572189	 0.000629	 0.556068	 0.001742	 0.624751	 0.556071	 0.001769	 0.624745	 
0.031000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004305	 0.004436	 -0.001308	 -1.565324	 0.000928	 1.572190	 0.000632	 0.556068	 0.001743	 0.624751	 0.556072	 0.001768	 0.624743	 
0.032000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004307	 0.004434	 -0.001302	 -1.565323	 0.000930	 1.572192	 0.000628	 0.556068	 0.001744	 0.624751	 0.556072	 0.001772	 0.624745	 
0.033000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004306	 0.004438	 -0.001303	 -1.565321	 0.000931	 1.572191	 0.000631	 0.556068	 0.001745	 0.624751	 0.556073	 0.001771	 0.624744	 
0.034000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004308	 0.004437	 -0.001302	 -1.565324	 0.000928	 1.572192	 0.000632	 0.556068	 0.001745	 0.624751	 0.556073	 0.001772	 0.624742	 
0.035000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004310	 0.004437	 -0.001301	 -1.565323	 0.000930	 1.572192	 0.000631	 0.556068	 0.001746	 0.624751	 0.556073	 0.001775	 0.624743	 
0.036000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004314	 0.004432	 -0.001299	 -1.565323	 0.000929	 1.572193	 0.000627	 0.556068	 0.001747	 0.624751	 0.556071	 0.001778	 0.624746	 
0.037000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004313	 0.004437	 -0.001302	 -1.565324	 0.000930	 1.572192	 0.000632	 0.556068	 0.001748	 0.624751	 0.556073	 0.001775	 0.624742	 
0.038000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004315	 0.004441	 -0.001297	 -1.565319	 0.000929	 1.572192	 0.000632	 0.556068	 0.001749	 0.624751	 0.556074	 0.001779	 0.624743	 
0.039000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004312	 0.004441	 -0.001297	 -1.565324	 0.000927	 1.572188	 0.000630	 0.556068	 0.001750	 0.624751	 0.556073	 0.001777	 0.624740	 
0.040000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004315	 0.004441	 -0.001297	 -1.565323	 0.000929	 1.572192	 0.000627	 0.556068	 0.001751	 0.624751	 0.556074	 0.001780	 0.624741	 
0.041000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004317	 0.004435	 -0.001296	 -1.565323	 0.000930	 1.572191	 0.000632	 0.556068	 0.001752	 0.624751	 0.556072	 0.001781	 0.624745	 
0.042000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004320	 0.004438	 -0.001294	 -1.565321	 0.000929	 1.572192	 0.000632	 0.556068	 0.001753	 0.624751	 0.556073	 0.001784	 0.624744	 
0.043000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004325	 0.004439	 -0.001292	 -1.565322	 0.000928	 1.572193	 0.000630	 0.556068	 0.001754	 0.624751	 0.556073	 0.001787	 0.624742	 
0.044000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004325	 0.004439	 -0.001295	 -1.565320	 0.000930	 1.572189	 0.000627	 0.556068	 0.001755	 0.624751	 0.556073	 0.001786	 0.624743	 
0.045000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004325	 0.004441	 -0.001296	 -1.565324	 0.000930	 1.572193	 0.000632	 0.556068	 0.001756	 0.624751	 0.556074	 0.001786	 0.624741	 
0.046000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004328	 0.004441	 -0.001289	 -1.565323	 0.000930	 1.572193	 0.000633	 0.556068	 0.001757	 0.624751	 0.556074	 0.001791	 0.624741	 
0.047000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004326	 0.004442	 -0.001288	 -1.565319	 0.000928	 1.572193	 0.000628	 0.556068	 0.001758	 0.624751	 0.556074	 0.001790	 0.624742	 
0.048000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004334	 0.004440	 -0.001290	 -1.565321	 0.000929	 1.572194	 0.000629	 0.556068	 0.001759	 0.624751	 0.556074	 0.001794	 0.624743	 
0.049000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004334	 0.004440	 -0.001284	 -1.565324	 0.000930	 1.572193	 0.000631	 0.556068	 0.001760	 0.624751	 0.556074	 0.001797	 0.624741	 
0.050000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004337	 0.004442	 -0.001281	 -1.565323	 0.000931	 1.572193	 0.000633	 0.556068	 0.001761	 0.624751	 0.556074	 0.001800	 0.624741	 
0.051000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004342	 0.004441	 -0.001280	 -1.565324	 0.000931	 1.572193	 0.000629	 0.556068	 0.001763	 0.624751	 0.556074	 0.001804	 0.624740	 
0.052000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004344	 0.004441	 -0.001275	 -1.565321	 0.000929	 1.572193	 0.000627	 0.556068	 0.001764	 0.624751	 0.556074	 0.001808	 0.624742	 
0.053000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004349	 0.004445	 -0.001276	 -1.565321	 0.000929	 1.572193	 0.000632	 0.556068	 0.001765	 0.624751	 0.556075	 0.001810	 0.624740	 
0.054000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004353	 0.004444	 -0.001272	 -1.565326	 0.000928	 1.572193	 0.000632	 0.556068	 0.001766	 0.624751	 0.556075	 0.001814	 0.624738	 
0.055000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004358	 0.004447	 -0.001269	 -1.565323	 0.000930	 1.572193	 0.000629	 0.556068	 0.001768	 0.624751	 0.556075	 0.001819	 0.624738	 
0.056000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004360	 0.004445	 -0.001268	 -1.565326	 0.000928	 1.572193	 0.000627	 0.556068	 0.001769	 0.624751	 0.556075	 0.001820	 0.624737	 
0.057000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004365	 0.004448	 -0.001267	 -1.565323	 0.000929	 1.572192	 0.000632	 0.556068	 0.001770	 0.624751	 0.556076	 0.001824	 0.624737	 
0.058000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004370	 0.004449	 -0.001264	 -1.565321	 0.000930	 1.572193	 0.000632	 0.556068	 0.001772	 0.624751	 0.556076	 0.001828	 0.624738	 
0.059000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004371	 0.004452	 -0.001260	 -1.565324	 0.000929	 1.572194	 0.000629	 0.556068	 0.001773	 0.624751	 0.556077	 0.001831	 0.624734	 
0.060000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004376	 0.004450	 -0.001259	 -1.565326	 0.000931	 1.572196	 0.000630	 0.556068	 0.001774	 0.624751	 0.556077	 0.001834	 0.624735	 
0.061000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004380	 0.004452	 -0.001256	 -1.565324	 0.000930	 1.572194	 0.000631	 0.556068	 0.001776	 0.624751	 0.556077	 0.001839	 0.624734	 
0.062000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004385	 0.004451	 -0.001254	 -1.565324	 0.000930	 1.572193	 0.000631	 0.556068	 0.001777	 0.624751	 0.556077	 0.001842	 0.624735	 
0.063000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004388	 0.004452	 -0.001252	 -1.565324	 0.000930	 1.572192	 0.000627	 0.556068	 0.001779	 0.624751	 0.556077	 0.001845	 0.624734	 
0.064000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004393	 0.004451	 -0.001247	 -1.565326	 0.000931	 1.572191	 0.000631	 0.556068	 0.001780	 0.624751	 0.556076	 0.001850	 0.624734	 
0.065000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004401	 0.004449	 -0.001247	 -1.565328	 0.000931	 1.572193	 0.000632	 0.556068	 0.001782	 0.624751	 0.556076	 0.001855	 0.624734	 
0.066000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004397	 0.004454	 -0.001246	 -1.565326	 0.000931	 1.572193	 0.000632	 0.556068	 0.001783	 0.624751	 0.556077	 0.001853	 0.624732	 
0.067000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004402	 0.004454	 -0.001244	 -1.565325	 0.000930	 1.572193	 0.000627	 0.556068	 0.001785	 0.624751	 0.556077	 0.001857	 0.624733	 
0.068000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004407	 0.004451	 -0.001239	 -1.565329	 0.000931	 1.572192	 0.000631	 0.556068	 0.001787	 0.624751	 0.556076	 0.001863	 0.624733	 
0.069000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004408	 0.004453	 -0.001236	 -1.565325	 0.000932	 1.572192	 0.000632	 0.556068	 0.001788	 0.624751	 0.556077	 0.001865	 0.624734	 
0.070000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004416	 0.004455	 -0.001232	 -1.565326	 0.000931	 1.572193	 0.000632	 0.556068	 0.001790	 0.624751	 0.556078	 0.001871	 0.624732	 
0.071000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004419	 0.004452	 -0.001233	 -1.565326	 0.000931	 1.572193	 0.000627	 0.556068	 0.001791	 0.624751	 0.556077	 0.001873	 0.624733	 
0.072000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004425	 0.004456	 -0.001234	 -1.565328	 0.000931	 1.572190	 0.000631	 0.556068	 0.001793	 0.624751	 0.556078	 0.001875	 0.624730	 
0.073000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004424	 0.004454	 -0.001230	 -1.565327	 0.000932	 1.572193	 0.000630	 0.556068	 0.001795	 0.624751	 0.556077	 0.001877	 0.624732	 
0.074000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004432	 0.004457	 -0.001231	 -1.565326	 0.000932	 1.572192	 0.000632	 0.556068	 0.001797	 0.624751	 0.556078	 0.001881	 0.624730	 
0.075000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004439	 0.004456	 -0.001225	 -1.565326	 0.000931	 1.572191	 0.000627	 0.556068	 0.001798	 0.624751	 0.556078	 0.001888	 0.624731	 
0.076000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004442	 0.004458	 -0.001226	 -1.565328	 0.000931	 1.572193	 0.000633	 0.556068	 0.001800	 0.624751	 0.556078	 0.001889	 0.624729	 
0.077000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004443	 0.004457	 -0.001226	 -1.565328	 0.000930	 1.572192	 0.000632	 0.556068	 0.001802	 0.624751	 0.556078	 0.001890	 0.624730	 
0.078000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004446	 0.004459	 -0.001228	 -1.565327	 0.000930	 1.572193	 0.000631	 0.556068	 0.001804	 0.624751	 0.556079	 0.001891	 0.624729	 
0.079000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004447	 0.004457	 -0.001223	 -1.565326	 0.000931	 1.572192	 0.000627	 0.556068	 0.001806	 0.624751	 0.556078	 0.001894	 0.624731	 
0.080000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004450	 0.004457	 -0.001223	 -1.565329	 0.000931	 1.572191	 0.000629	 0.556068	 0.001808	 0.624751	 0.556078	 0.001896	 0.624729	 
0.081000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004451	 0.004457	 -0.001222	 -1.565329	 0.000931	 1.572192	 0.000632	 0.556068	 0.001809	 0.624751	 0.556078	 0.001897	 0.624729	 
0.082000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004455	 0.004457	 -0.001220	 -1.565329	 0.000931	 1.572193	 0.000631	 0.556068	 0.001811	 0.624751	 0.556078	 0.001900	 0.624729	 
0.083000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004463	 0.004452	 -0.001221	 -1.565328	 0.000931	 1.572192	 0.000627	 0.556068	 0.001813	 0.624751	 0.556077	 0.001904	 0.624733	 
0.084000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004463	 0.004454	 -0.001217	 -1.565328	 0.000930	 1.572192	 0.000630	 0.556068	 0.001815	 0.624751	 0.556077	 0.001906	 0.624732	 
0.085000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004463	 0.004461	 -0.001219	 -1.565328	 0.000930	 1.572193	 0.000631	 0.556068	 0.001817	 0.624751	 0.556079	 0.001904	 0.624728	 
0.086000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004468	 0.004458	 -0.001216	 -1.565329	 0.000931	 1.572193	 0.000628	 0.556068	 0.001819	 0.624751	 0.556078	 0.001909	 0.624729	 
0.087000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004469	 0.004454	 -0.001215	 -1.565326	 0.000931	 1.572193	 0.000629	 0.556068	 0.001821	 0.624751	 0.556077	 0.001911	 0.624732	 
0.088000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004473	 0.004458	 -0.001212	 -1.565326	 0.000931	 1.572192	 0.000632	 0.556068	 0.001823	 0.624751	 0.556078	 0.001915	 0.624730	 
0.089000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004480	 0.004458	 -0.001209	 -1.565328	 0.000931	 1.572192	 0.000631	 0.556068	 0.001826	 0.624751	 0.556078	 0.001920	 0.624729	 
0.090000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004480	 0.004458	 -0.001211	 -1.565328	 0.000931	 1.572191	 0.000627	 0.556068	 0.001828	 0.624751	 0.556078	 0.001919	 0.624729	 
0.091000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004485	 0.004456	 -0.001211	 -1.565328	 0.000930	 1.572191	 0.000631	 0.556068	 0.001830	 0.624751	 0.556077	 0.001922	 0.624731	 
0.092000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004486	 0.004459	 -0.001207	 -1.565328	 0.000930	 1.572192	 0.000632	 0.556068	 0.001832	 0.624751	 0.556079	 0.001924	 0.624728	 
0.093000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004492	 0.004455	 -0.001202	 -1.565326	 0.000931	 1.572195	 0.000629	 0.556068	 0.001834	 0.624751	 0.556078	 0.001930	 0.624732	 
0.094000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004498	 0.004460	 -0.001203	 -1.565329	 0.000930	 1.572194	 0.000627	 0.556068	 0.001836	 0.624751	 0.556079	 0.001933	 0.624727	 
0.095000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004497	 0.004457	 -0.001201	 -1.565326	 0.000930	 1.572193	 0.000632	 0.556068	 0.001839	 0.624751	 0.556078	 0.001934	 0.624731	 
0.096000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004498	 0.004457	 -0.001201	 -1.565328	 0.000930	 1.572193	 0.000633	 0.556068	 0.001841	 0.624751	 0.556078	 0.001934	 0.624730	 
0.097000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004502	 0.004456	 -0.001195	 -1.565329	 0.000932	 1.572192	 0.000628	 0.556068	 0.001843	 0.624751	 0.556078	 0.001940	 0.624729	 
0.098000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004505	 0.004460	 -0.001194	 -1.565324	 0.000931	 1.572193	 0.000627	 0.556068	 0.001845	 0.624751	 0.556079	 0.001943	 0.624730	 
0.099000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004508	 0.004458	 -0.001193	 -1.565328	 0.000931	 1.572191	 0.000630	 0.556068	 0.001848	 0.624751	 0.556078	 0.001945	 0.624729	 
0.100000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004511	 0.004462	 -0.001190	 -1.565328	 0.000931	 1.572193	 0.000632	 0.556068	 0.001850	 0.624751	 0.556079	 0.001948	 0.624727	 
0.101000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004513	 0.004458	 -0.001187	 -1.565328	 0.000932	 1.572190	 0.000627	 0.556068	 0.001852	 0.624751	 0.556078	 0.001950	 0.624729	 
0.102000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004522	 0.004462	 -0.001186	 -1.565326	 0.000931	 1.572192	 0.000627	 0.556068	 0.001855	 0.624751	 0.556079	 0.001956	 0.624728	 
0.103000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004524	 0.004458	 -0.001182	 -1.565322	 0.000931	 1.572193	 0.000631	 0.556068	 0.001857	 0.624751	 0.556078	 0.001959	 0.624732	 
0.104000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004526	 0.004458	 -0.001176	 -1.565329	 0.000930	 1.572191	 0.000632	 0.556068	 0.001860	 0.624751	 0.556078	 0.001964	 0.624728	 
0.105000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004530	 0.004458	 -0.001170	 -1.565326	 0.000929	 1.572191	 0.000629	 0.556068	 0.001862	 0.624751	 0.556078	 0.001969	 0.624730	 
