0.010000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015251	 -1.052854	 0.005647	 -1.578495	 0.001178	 0.579460	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.018804	 0.002268	 0.832568	 
0.011000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015287	 -1.052842	 0.005581	 -1.578542	 0.001093	 0.579449	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018786	 0.002228	 0.832557	 
0.012000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015331	 -1.052824	 0.005494	 -1.578602	 0.000990	 0.579440	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.018761	 0.002177	 0.832544	 
0.013000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015378	 -1.052799	 0.005388	 -1.578684	 0.000881	 0.579431	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.018726	 0.002117	 0.832526	 
0.014000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015423	 -1.052770	 0.005275	 -1.578787	 0.000757	 0.579429	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.018683	 0.002053	 0.832505	 
0.015000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015471	 -1.052720	 0.005148	 -1.578906	 0.000628	 0.579428	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018624	 0.001981	 0.832480	 
0.016000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015509	 -1.052663	 0.005023	 -1.579050	 0.000496	 0.579432	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.018555	 0.001911	 0.832451	 
0.017000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015542	 -1.052610	 0.004892	 -1.579208	 0.000373	 0.579435	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.018484	 0.001840	 0.832419	 
0.018000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015567	 -1.052543	 0.004762	 -1.579391	 0.000251	 0.579439	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018399	 0.001769	 0.832381	 
0.019000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015579	 -1.052474	 0.004646	 -1.579600	 0.000130	 0.579435	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.018307	 0.001705	 0.832337	 
0.020000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015580	 -1.052402	 0.004531	 -1.579839	 0.000016	 0.579431	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.018206	 0.001643	 0.832287	 
0.021000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015574	 -1.052326	 0.004436	 -1.580107	 -0.000096	 0.579428	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018095	 0.001590	 0.832230	 
0.022000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015564	 -1.052264	 0.004343	 -1.580391	 -0.000207	 0.579429	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017986	 0.001537	 0.832171	 
0.023000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015532	 -1.052217	 0.004265	 -1.580703	 -0.000315	 0.579432	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.017877	 0.001492	 0.832105	 
0.024000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015494	 -1.052181	 0.004201	 -1.581050	 -0.000417	 0.579438	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.017764	 0.001454	 0.832031	 
0.025000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015450	 -1.052171	 0.004144	 -1.581410	 -0.000522	 0.579450	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017659	 0.001418	 0.831955	 
0.026000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015391	 -1.052184	 0.004096	 -1.581799	 -0.000620	 0.579463	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.017559	 0.001387	 0.831872	 
0.027000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015329	 -1.052220	 0.004059	 -1.582205	 -0.000725	 0.579480	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.017464	 0.001360	 0.831785	 
0.028000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015266	 -1.052284	 0.004027	 -1.582625	 -0.000828	 0.579501	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017380	 0.001335	 0.831695	 
0.029000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015202	 -1.052374	 0.004000	 -1.583070	 -0.000935	 0.579517	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.017302	 0.001312	 0.831599	 
0.030000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015137	 -1.052479	 0.003974	 -1.583514	 -0.001039	 0.579527	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017233	 0.001289	 0.831502	 
0.031000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015076	 -1.052620	 0.003936	 -1.583984	 -0.001149	 0.579533	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017175	 0.001260	 0.831399	 
0.032000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015016	 -1.052782	 0.003900	 -1.584465	 -0.001262	 0.579541	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.017124	 0.001231	 0.831293	 
0.033000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014965	 -1.052973	 0.003853	 -1.584971	 -0.001380	 0.579549	 0.001554	 0.300000	 -0.012000	 0.520000	 -0.017082	 0.001197	 0.831181	 
0.034000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014928	 -1.053188	 0.003791	 -1.585483	 -0.001504	 0.579562	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.017048	 0.001156	 0.831067	 
0.035000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014895	 -1.053421	 0.003724	 -1.586008	 -0.001627	 0.579584	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.017019	 0.001112	 0.830952	 
0.036000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014870	 -1.053669	 0.003638	 -1.586580	 -0.001753	 0.579607	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.016986	 0.001059	 0.830826	 
0.037000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014856	 -1.053927	 0.003544	 -1.587147	 -0.001882	 0.579636	 0.001553	 0.300000	 -0.012000	 0.520000	 -0.016957	 0.001003	 0.830702	 
0.038000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014847	 -1.054192	 0.003435	 -1.587753	 -0.002010	 0.579667	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.016921	 0.000940	 0.830569	 
0.039000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014846	 -1.054475	 0.003321	 -1.588371	 -0.002134	 0.579705	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.016890	 0.000876	 0.830433	 
0.040000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014851	 -1.054745	 0.003195	 -1.589018	 -0.002258	 0.579740	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.016845	 0.000807	 0.830292	 
0.041000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014856	 -1.055010	 0.003063	 -1.589718	 -0.002387	 0.579784	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.016783	 0.000734	 0.830139	 
0.042000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014863	 -1.055263	 0.002926	 -1.590452	 -0.002519	 0.579837	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.016704	 0.000660	 0.829980	 
0.043000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014871	 -1.055505	 0.002785	 -1.591202	 -0.002655	 0.579896	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.016615	 0.000583	 0.829819	 
0.044000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014877	 -1.055733	 0.002649	 -1.592002	 -0.002788	 0.579959	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.016506	 0.000509	 0.829647	 
0.045000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014893	 -1.055945	 0.002511	 -1.592828	 -0.002924	 0.580021	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.016381	 0.000434	 0.829469	 
0.046000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014898	 -1.056136	 0.002373	 -1.593699	 -0.003068	 0.580091	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.016233	 0.000359	 0.829283	 
0.047000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014890	 -1.056310	 0.002245	 -1.594608	 -0.003203	 0.580164	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.016066	 0.000289	 0.829088	 
0.048000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014881	 -1.056465	 0.002112	 -1.595534	 -0.003338	 0.580248	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.015885	 0.000217	 0.828891	 
0.049000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014865	 -1.056616	 0.001984	 -1.596491	 -0.003462	 0.580333	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.015693	 0.000150	 0.828688	 
0.050000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014847	 -1.056763	 0.001866	 -1.597459	 -0.003583	 0.580419	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.015496	 0.000087	 0.828481	 
0.051000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014824	 -1.056909	 0.001746	 -1.598450	 -0.003699	 0.580506	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.015293	 0.000024	 0.828270	 
0.052000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014793	 -1.057066	 0.001629	 -1.599469	 -0.003810	 0.580588	 0.001552	 0.300000	 -0.012000	 0.520000	 -0.015088	 -0.000037	 0.828051	 
0.053000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014769	 -1.057222	 0.001511	 -1.600478	 -0.003915	 0.580676	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.014885	 -0.000098	 0.827835	 
0.054000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014740	 -1.057404	 0.001394	 -1.601494	 -0.004016	 0.580769	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.014692	 -0.000157	 0.827618	 
0.055000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014719	 -1.057609	 0.001271	 -1.602498	 -0.004112	 0.580859	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.014515	 -0.000219	 0.827402	 
0.056000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014691	 -1.057831	 0.001148	 -1.603517	 -0.004209	 0.580953	 0.001553	 0.300000	 -0.012000	 0.520000	 -0.014342	 -0.000281	 0.827183	 
0.057000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014670	 -1.058077	 0.001017	 -1.604536	 -0.004305	 0.581045	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.014181	 -0.000347	 0.826963	 
0.058000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014653	 -1.058343	 0.000883	 -1.605541	 -0.004398	 0.581142	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.014033	 -0.000414	 0.826747	 
0.059000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014635	 -1.058641	 0.000750	 -1.606563	 -0.004494	 0.581238	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.013896	 -0.000480	 0.826525	 
0.060000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014624	 -1.058950	 0.000609	 -1.607575	 -0.004591	 0.581343	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.013767	 -0.000551	 0.826307	 
0.061000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014613	 -1.059276	 0.000463	 -1.608579	 -0.004693	 0.581444	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.013649	 -0.000625	 0.826089	 
0.062000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014605	 -1.059628	 0.000310	 -1.609595	 -0.004788	 0.581536	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.013541	 -0.000700	 0.825868	 
0.063000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014603	 -1.059989	 0.000164	 -1.610584	 -0.004876	 0.581621	 0.001552	 0.300000	 -0.012000	 0.520000	 -0.013446	 -0.000772	 0.825651	 
0.064000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014606	 -1.060378	 0.000011	 -1.611600	 -0.004957	 0.581703	 0.001552	 0.300000	 -0.012000	 0.520000	 -0.013357	 -0.000846	 0.825428	 
0.065000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014607	 -1.060777	 -0.000147	 -1.612632	 -0.005042	 0.581789	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.013269	 -0.000923	 0.825201	 
0.066000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014611	 -1.061173	 -0.000320	 -1.613651	 -0.005127	 0.581886	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.013182	 -0.001007	 0.824978	 
0.067000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014614	 -1.061581	 -0.000490	 -1.614690	 -0.005201	 0.582001	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.013093	 -0.001087	 0.824752	 
0.068000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014628	 -1.061993	 -0.000662	 -1.615747	 -0.005267	 0.582117	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.013001	 -0.001167	 0.824522	 
0.069000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014638	 -1.062397	 -0.000835	 -1.616851	 -0.005337	 0.582243	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.012893	 -0.001248	 0.824282	 
0.070000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014651	 -1.062799	 -0.001013	 -1.617995	 -0.005407	 0.582387	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.012771	 -0.001331	 0.824034	 
0.071000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014657	 -1.063170	 -0.001191	 -1.619144	 -0.005479	 0.582547	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.012630	 -0.001414	 0.823787	 
0.072000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014664	 -1.063533	 -0.001370	 -1.620343	 -0.005556	 0.582713	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.012472	 -0.001498	 0.823530	 
0.073000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014663	 -1.063868	 -0.001534	 -1.621593	 -0.005626	 0.582877	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.012287	 -0.001573	 0.823260	 
0.074000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014668	 -1.064180	 -0.001698	 -1.622841	 -0.005700	 0.583044	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.012092	 -0.001650	 0.822992	 
0.075000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014668	 -1.064469	 -0.001863	 -1.624118	 -0.005776	 0.583214	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.011877	 -0.001726	 0.822717	 
0.076000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014658	 -1.064723	 -0.002015	 -1.625396	 -0.005846	 0.583389	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.011644	 -0.001796	 0.822443	 
0.077000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014652	 -1.064965	 -0.002167	 -1.626710	 -0.005909	 0.583569	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.011396	 -0.001865	 0.822161	 
0.078000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014641	 -1.065199	 -0.002320	 -1.628024	 -0.005965	 0.583758	 0.001554	 0.300000	 -0.012000	 0.520000	 -0.011143	 -0.001933	 0.821879	 
0.079000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014630	 -1.065425	 -0.002468	 -1.629341	 -0.006016	 0.583970	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.010884	 -0.001998	 0.821599	 
0.080000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014610	 -1.065649	 -0.002623	 -1.630658	 -0.006066	 0.584197	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.010622	 -0.002066	 0.821319	 
0.081000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014596	 -1.065872	 -0.002773	 -1.631976	 -0.006112	 0.584448	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.010356	 -0.002131	 0.821041	 
0.082000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014592	 -1.066106	 -0.002930	 -1.633321	 -0.006161	 0.584707	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.010089	 -0.002200	 0.820757	 
0.083000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014583	 -1.066349	 -0.003092	 -1.634671	 -0.006209	 0.584969	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.009824	 -0.002271	 0.820472	 
0.084000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014580	 -1.066608	 -0.003252	 -1.635994	 -0.006263	 0.585243	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.009573	 -0.002342	 0.820193	 
0.085000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014571	 -1.066880	 -0.003411	 -1.637303	 -0.006313	 0.585499	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.009335	 -0.002411	 0.819915	 
0.086000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014568	 -1.067173	 -0.003569	 -1.638605	 -0.006359	 0.585747	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.009110	 -0.002481	 0.819638	 
0.087000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014570	 -1.067500	 -0.003727	 -1.639882	 -0.006406	 0.585983	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.008908	 -0.002551	 0.819365	 
0.088000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014562	 -1.067842	 -0.003886	 -1.641156	 -0.006439	 0.586217	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.008716	 -0.002619	 0.819092	 
0.089000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014557	 -1.068202	 -0.004042	 -1.642403	 -0.006474	 0.586455	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.008539	 -0.002687	 0.818825	 
0.090000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014547	 -1.068590	 -0.004201	 -1.643670	 -0.006508	 0.586698	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.008370	 -0.002755	 0.818553	 
0.091000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014543	 -1.068994	 -0.004366	 -1.644944	 -0.006539	 0.586945	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.008207	 -0.002827	 0.818279	 
0.092000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014537	 -1.069436	 -0.004532	 -1.646208	 -0.006573	 0.587198	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.008063	 -0.002899	 0.818008	 
0.093000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014541	 -1.069899	 -0.004703	 -1.647497	 -0.006608	 0.587458	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.007924	 -0.002973	 0.817731	 
0.094000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014544	 -1.070374	 -0.004867	 -1.648772	 -0.006638	 0.587716	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.007793	 -0.003044	 0.817457	 
0.095000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014548	 -1.070856	 -0.005038	 -1.650069	 -0.006667	 0.587974	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.007661	 -0.003118	 0.817178	 
0.096000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014551	 -1.071359	 -0.005199	 -1.651356	 -0.006682	 0.588224	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.007542	 -0.003186	 0.816899	 
0.097000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014559	 -1.071861	 -0.005361	 -1.652647	 -0.006690	 0.588462	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.007423	 -0.003253	 0.816619	 
0.098000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014560	 -1.072376	 -0.005522	 -1.653946	 -0.006696	 0.588707	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.007308	 -0.003319	 0.816337	 
0.099000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014561	 -1.072885	 -0.005681	 -1.655222	 -0.006700	 0.588949	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.007196	 -0.003385	 0.816059	 
0.100000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014566	 -1.073387	 -0.005829	 -1.656540	 -0.006701	 0.589212	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.007068	 -0.003445	 0.815774	 
0.101000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014568	 -1.073879	 -0.005981	 -1.657865	 -0.006701	 0.589492	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.006931	 -0.003507	 0.815489	 
0.102000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014573	 -1.074350	 -0.006128	 -1.659226	 -0.006698	 0.589801	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.006772	 -0.003566	 0.815197	 
