0.011000	 0.004809	 -0.016791	 0.000545	 -0.558890	 0.000899	 1.573510	 0.000632	 0.004822	 -0.016800	 0.000555	 -0.558899	 0.000900	 1.573505	 0.000629	 
0.012000	 0.004809	 -0.016791	 0.000545	 -0.558891	 0.000899	 1.573510	 0.000632	 0.004823	 -0.016799	 0.000552	 -0.558905	 0.000899	 1.573505	 0.000629	 
0.013000	 0.004809	 -0.016791	 0.000545	 -0.558893	 0.000899	 1.573510	 0.000632	 0.004823	 -0.016801	 0.000558	 -0.558908	 0.000897	 1.573504	 0.000633	 
0.014000	 0.004809	 -0.016791	 0.000545	 -0.558894	 0.000899	 1.573510	 0.000632	 0.004827	 -0.016805	 0.000554	 -0.558915	 0.000901	 1.573505	 0.000632	 
0.015000	 0.004809	 -0.016791	 0.000545	 -0.558896	 0.000899	 1.573510	 0.000632	 0.004828	 -0.016805	 0.000558	 -0.558922	 0.000902	 1.573506	 0.000627	 
0.016000	 0.004809	 -0.016791	 0.000545	 -0.558898	 0.000899	 1.573510	 0.000632	 0.004824	 -0.016801	 0.000557	 -0.558926	 0.000903	 1.573506	 0.000632	 
0.017000	 0.004809	 -0.016791	 0.000545	 -0.558900	 0.000899	 1.573510	 0.000632	 0.004830	 -0.016805	 0.000558	 -0.558929	 0.000903	 1.573501	 0.000632	 
0.018000	 0.004809	 -0.016791	 0.000545	 -0.558902	 0.000899	 1.573510	 0.000632	 0.004832	 -0.016799	 0.000558	 -0.558937	 0.000905	 1.573498	 0.000630	 
0.019000	 0.004809	 -0.016791	 0.000545	 -0.558904	 0.000899	 1.573510	 0.000632	 0.004837	 -0.016803	 0.000561	 -0.558940	 0.000904	 1.573497	 0.000628	 
0.020000	 0.004809	 -0.016791	 0.000545	 -0.558906	 0.000899	 1.573510	 0.000632	 0.004839	 -0.016805	 0.000560	 -0.558945	 0.000903	 1.573494	 0.000632	 
0.021000	 0.004809	 -0.016791	 0.000545	 -0.558908	 0.000899	 1.573510	 0.000632	 0.004836	 -0.016806	 0.000568	 -0.558951	 0.000904	 1.573490	 0.000630	 
0.022000	 0.004809	 -0.016790	 0.000545	 -0.558911	 0.000899	 1.573510	 0.000632	 0.004838	 -0.016805	 0.000564	 -0.558956	 0.000902	 1.573485	 0.000627	 
0.023000	 0.004809	 -0.016790	 0.000545	 -0.558914	 0.000899	 1.573509	 0.000632	 0.004841	 -0.016808	 0.000569	 -0.558962	 0.000903	 1.573477	 0.000631	 
0.024000	 0.004809	 -0.016790	 0.000545	 -0.558916	 0.000899	 1.573509	 0.000632	 0.004839	 -0.016812	 0.000566	 -0.558966	 0.000903	 1.573474	 0.000632	 
0.025000	 0.004809	 -0.016790	 0.000545	 -0.558919	 0.000899	 1.573509	 0.000632	 0.004839	 -0.016813	 0.000568	 -0.558973	 0.000903	 1.573474	 0.000627	 
0.026000	 0.004809	 -0.016790	 0.000545	 -0.558922	 0.000899	 1.573509	 0.000632	 0.004841	 -0.016815	 0.000571	 -0.558978	 0.000903	 1.573471	 0.000627	 
0.027000	 0.004809	 -0.016790	 0.000545	 -0.558925	 0.000899	 1.573509	 0.000632	 0.004846	 -0.016815	 0.000572	 -0.558981	 0.000904	 1.573472	 0.000632	 
0.028000	 0.004809	 -0.016790	 0.000545	 -0.558928	 0.000899	 1.573509	 0.000632	 0.004846	 -0.016817	 0.000571	 -0.558990	 0.000906	 1.573468	 0.000632	 
0.029000	 0.004808	 -0.016790	 0.000545	 -0.558932	 0.000899	 1.573509	 0.000632	 0.004847	 -0.016817	 0.000571	 -0.558994	 0.000904	 1.573468	 0.000627	 
0.030000	 0.004808	 -0.016790	 0.000545	 -0.558935	 0.000899	 1.573509	 0.000632	 0.004847	 -0.016818	 0.000575	 -0.559000	 0.000905	 1.573466	 0.000628	 
0.031000	 0.004808	 -0.016789	 0.000545	 -0.558939	 0.000899	 1.573509	 0.000632	 0.004846	 -0.016818	 0.000574	 -0.559007	 0.000905	 1.573466	 0.000632	 
0.032000	 0.004808	 -0.016789	 0.000545	 -0.558942	 0.000899	 1.573509	 0.000632	 0.004848	 -0.016824	 0.000576	 -0.559017	 0.000907	 1.573463	 0.000630	 
0.033000	 0.004808	 -0.016789	 0.000545	 -0.558946	 0.000899	 1.573509	 0.000632	 0.004847	 -0.016826	 0.000574	 -0.559024	 0.000904	 1.573465	 0.000629	 
0.034000	 0.004808	 -0.016789	 0.000545	 -0.558950	 0.000899	 1.573509	 0.000632	 0.004851	 -0.016825	 0.000573	 -0.559033	 0.000907	 1.573463	 0.000629	 
0.035000	 0.004808	 -0.016789	 0.000545	 -0.558954	 0.000899	 1.573509	 0.000632	 0.004850	 -0.016825	 0.000575	 -0.559042	 0.000904	 1.573466	 0.000632	 
0.036000	 0.004808	 -0.016789	 0.000545	 -0.558958	 0.000899	 1.573509	 0.000632	 0.004852	 -0.016829	 0.000574	 -0.559053	 0.000903	 1.573463	 0.000629	 
0.037000	 0.004808	 -0.016789	 0.000545	 -0.558962	 0.000899	 1.573509	 0.000632	 0.004851	 -0.016831	 0.000572	 -0.559066	 0.000903	 1.573462	 0.000629	 
0.038000	 0.004808	 -0.016788	 0.000545	 -0.558967	 0.000899	 1.573509	 0.000632	 0.004850	 -0.016831	 0.000572	 -0.559074	 0.000903	 1.573461	 0.000631	 
0.039000	 0.004808	 -0.016788	 0.000545	 -0.558971	 0.000899	 1.573509	 0.000632	 0.004853	 -0.016831	 0.000577	 -0.559089	 0.000901	 1.573460	 0.000632	 
0.040000	 0.004808	 -0.016788	 0.000545	 -0.558976	 0.000899	 1.573509	 0.000632	 0.004853	 -0.016831	 0.000578	 -0.559096	 0.000903	 1.573459	 0.000630	 
0.041000	 0.004808	 -0.016788	 0.000545	 -0.558981	 0.000899	 1.573509	 0.000632	 0.004855	 -0.016834	 0.000578	 -0.559107	 0.000903	 1.573462	 0.000630	 
0.042000	 0.004808	 -0.016788	 0.000545	 -0.558985	 0.000899	 1.573509	 0.000632	 0.004856	 -0.016834	 0.000577	 -0.559120	 0.000903	 1.573459	 0.000632	 
0.043000	 0.004808	 -0.016788	 0.000545	 -0.558990	 0.000899	 1.573509	 0.000632	 0.004856	 -0.016833	 0.000579	 -0.559130	 0.000907	 1.573455	 0.000632	 
0.044000	 0.004808	 -0.016788	 0.000545	 -0.558995	 0.000899	 1.573509	 0.000632	 0.004857	 -0.016835	 0.000579	 -0.559141	 0.000908	 1.573455	 0.000627	 
0.045000	 0.004808	 -0.016787	 0.000545	 -0.559001	 0.000899	 1.573509	 0.000632	 0.004859	 -0.016835	 0.000581	 -0.559151	 0.000903	 1.573453	 0.000629	 
0.046000	 0.004808	 -0.016787	 0.000545	 -0.559006	 0.000899	 1.573509	 0.000632	 0.004863	 -0.016836	 0.000578	 -0.559160	 0.000908	 1.573447	 0.000631	 
0.047000	 0.004808	 -0.016787	 0.000545	 -0.559011	 0.000899	 1.573509	 0.000632	 0.004866	 -0.016840	 0.000584	 -0.559170	 0.000908	 1.573444	 0.000629	 
0.048000	 0.004808	 -0.016787	 0.000545	 -0.559017	 0.000899	 1.573509	 0.000632	 0.004861	 -0.016846	 0.000582	 -0.559183	 0.000908	 1.573441	 0.000628	 
0.049000	 0.004808	 -0.016787	 0.000545	 -0.559022	 0.000899	 1.573509	 0.000632	 0.004867	 -0.016843	 0.000582	 -0.559190	 0.000905	 1.573441	 0.000631	 
0.050000	 0.004808	 -0.016786	 0.000545	 -0.559028	 0.000899	 1.573509	 0.000632	 0.004861	 -0.016841	 0.000586	 -0.559200	 0.000907	 1.573439	 0.000632	 
0.051000	 0.004807	 -0.016786	 0.000545	 -0.559034	 0.000899	 1.573509	 0.000632	 0.004869	 -0.016841	 0.000588	 -0.559210	 0.000909	 1.573435	 0.000628	 
0.052000	 0.004807	 -0.016786	 0.000545	 -0.559040	 0.000899	 1.573509	 0.000632	 0.004873	 -0.016840	 0.000588	 -0.559221	 0.000908	 1.573431	 0.000631	 
0.053000	 0.004807	 -0.016786	 0.000545	 -0.559046	 0.000899	 1.573509	 0.000632	 0.004871	 -0.016843	 0.000587	 -0.559230	 0.000908	 1.573430	 0.000632	 
0.054000	 0.004807	 -0.016786	 0.000545	 -0.559052	 0.000899	 1.573509	 0.000632	 0.004872	 -0.016841	 0.000589	 -0.559234	 0.000908	 1.573426	 0.000632	 
0.055000	 0.004807	 -0.016785	 0.000545	 -0.559059	 0.000899	 1.573509	 0.000632	 0.004874	 -0.016841	 0.000585	 -0.559242	 0.000910	 1.573424	 0.000629	 
0.056000	 0.004807	 -0.016785	 0.000545	 -0.559065	 0.000899	 1.573509	 0.000632	 0.004875	 -0.016840	 0.000589	 -0.559254	 0.000910	 1.573419	 0.000632	 
0.057000	 0.004807	 -0.016785	 0.000545	 -0.559072	 0.000899	 1.573509	 0.000632	 0.004868	 -0.016839	 0.000591	 -0.559260	 0.000907	 1.573419	 0.000632	 
0.058000	 0.004807	 -0.016785	 0.000545	 -0.559078	 0.000899	 1.573509	 0.000632	 0.004877	 -0.016841	 0.000592	 -0.559263	 0.000909	 1.573416	 0.000632	 
0.059000	 0.004807	 -0.016784	 0.000545	 -0.559085	 0.000899	 1.573509	 0.000632	 0.004878	 -0.016838	 0.000590	 -0.559271	 0.000907	 1.573413	 0.000627	 
0.060000	 0.004807	 -0.016784	 0.000545	 -0.559092	 0.000899	 1.573508	 0.000632	 0.004879	 -0.016843	 0.000594	 -0.559281	 0.000909	 1.573413	 0.000630	 
0.061000	 0.004807	 -0.016784	 0.000545	 -0.559099	 0.000899	 1.573508	 0.000632	 0.004878	 -0.016838	 0.000596	 -0.559290	 0.000910	 1.573411	 0.000630	 
0.062000	 0.004807	 -0.016784	 0.000545	 -0.559106	 0.000899	 1.573508	 0.000632	 0.004882	 -0.016840	 0.000595	 -0.559293	 0.000909	 1.573407	 0.000629	 
0.063000	 0.004807	 -0.016783	 0.000545	 -0.559113	 0.000899	 1.573508	 0.000632	 0.004883	 -0.016838	 0.000590	 -0.559307	 0.000909	 1.573405	 0.000627	 
0.064000	 0.004807	 -0.016783	 0.000545	 -0.559121	 0.000899	 1.573508	 0.000632	 0.004885	 -0.016840	 0.000595	 -0.559312	 0.000909	 1.573404	 0.000632	 
0.065000	 0.004807	 -0.016783	 0.000545	 -0.559128	 0.000899	 1.573508	 0.000632	 0.004887	 -0.016840	 0.000597	 -0.559318	 0.000907	 1.573399	 0.000628	 
0.066000	 0.004806	 -0.016783	 0.000545	 -0.559136	 0.000899	 1.573508	 0.000632	 0.004886	 -0.016838	 0.000592	 -0.559324	 0.000909	 1.573398	 0.000628	 
0.067000	 0.004806	 -0.016782	 0.000545	 -0.559143	 0.000899	 1.573508	 0.000632	 0.004890	 -0.016833	 0.000596	 -0.559338	 0.000909	 1.573397	 0.000631	 
0.068000	 0.004806	 -0.016782	 0.000545	 -0.559151	 0.000899	 1.573508	 0.000632	 0.004889	 -0.016831	 0.000594	 -0.559343	 0.000908	 1.573395	 0.000632	 
0.069000	 0.004806	 -0.016782	 0.000545	 -0.559159	 0.000899	 1.573508	 0.000632	 0.004891	 -0.016833	 0.000598	 -0.559352	 0.000909	 1.573393	 0.000628	 
0.070000	 0.004806	 -0.016782	 0.000545	 -0.559167	 0.000899	 1.573508	 0.000632	 0.004888	 -0.016827	 0.000598	 -0.559360	 0.000907	 1.573393	 0.000628	 
0.071000	 0.004806	 -0.016781	 0.000545	 -0.559175	 0.000899	 1.573508	 0.000632	 0.004888	 -0.016830	 0.000595	 -0.559371	 0.000907	 1.573389	 0.000631	 
0.072000	 0.004806	 -0.016781	 0.000545	 -0.559183	 0.000899	 1.573508	 0.000632	 0.004893	 -0.016828	 0.000596	 -0.559383	 0.000906	 1.573386	 0.000631	 
0.073000	 0.004806	 -0.016781	 0.000545	 -0.559192	 0.000899	 1.573508	 0.000632	 0.004892	 -0.016826	 0.000599	 -0.559394	 0.000907	 1.573386	 0.000629	 
0.074000	 0.004806	 -0.016780	 0.000545	 -0.559200	 0.000899	 1.573508	 0.000632	 0.004892	 -0.016826	 0.000599	 -0.559407	 0.000909	 1.573385	 0.000629	 
0.075000	 0.004806	 -0.016780	 0.000545	 -0.559209	 0.000899	 1.573508	 0.000632	 0.004893	 -0.016823	 0.000601	 -0.559417	 0.000908	 1.573383	 0.000632	 
0.076000	 0.004806	 -0.016780	 0.000545	 -0.559218	 0.000899	 1.573508	 0.000632	 0.004894	 -0.016828	 0.000600	 -0.559427	 0.000907	 1.573381	 0.000632	 
0.077000	 0.004806	 -0.016780	 0.000545	 -0.559226	 0.000899	 1.573508	 0.000632	 0.004898	 -0.016827	 0.000600	 -0.559439	 0.000906	 1.573378	 0.000629	 
0.078000	 0.004806	 -0.016779	 0.000545	 -0.559235	 0.000899	 1.573508	 0.000632	 0.004901	 -0.016825	 0.000602	 -0.559452	 0.000907	 1.573375	 0.000631	 
0.079000	 0.004805	 -0.016779	 0.000545	 -0.559244	 0.000899	 1.573508	 0.000632	 0.004905	 -0.016820	 0.000606	 -0.559459	 0.000907	 1.573374	 0.000632	 
0.080000	 0.004805	 -0.016779	 0.000545	 -0.559254	 0.000899	 1.573508	 0.000632	 0.004905	 -0.016819	 0.000607	 -0.559472	 0.000907	 1.573374	 0.000627	 
0.081000	 0.004805	 -0.016778	 0.000545	 -0.559263	 0.000899	 1.573508	 0.000632	 0.004906	 -0.016816	 0.000607	 -0.559481	 0.000912	 1.573370	 0.000628	 
0.082000	 0.004805	 -0.016778	 0.000545	 -0.559272	 0.000899	 1.573507	 0.000632	 0.004907	 -0.016821	 0.000603	 -0.559496	 0.000909	 1.573365	 0.000633	 
0.083000	 0.004805	 -0.016778	 0.000545	 -0.559282	 0.000898	 1.573507	 0.000632	 0.004909	 -0.016814	 0.000607	 -0.559508	 0.000912	 1.573363	 0.000632	 
0.084000	 0.004805	 -0.016777	 0.000545	 -0.559291	 0.000898	 1.573507	 0.000632	 0.004910	 -0.016817	 0.000611	 -0.559519	 0.000909	 1.573364	 0.000628	 
0.085000	 0.004805	 -0.016777	 0.000545	 -0.559301	 0.000898	 1.573507	 0.000632	 0.004910	 -0.016818	 0.000611	 -0.559529	 0.000909	 1.573359	 0.000632	 
0.086000	 0.004805	 -0.016777	 0.000545	 -0.559311	 0.000898	 1.573507	 0.000632	 0.004911	 -0.016816	 0.000608	 -0.559543	 0.000910	 1.573358	 0.000632	 
0.087000	 0.004805	 -0.016776	 0.000545	 -0.559321	 0.000898	 1.573507	 0.000632	 0.004915	 -0.016816	 0.000606	 -0.559559	 0.000908	 1.573354	 0.000629	 
0.088000	 0.004805	 -0.016776	 0.000545	 -0.559331	 0.000898	 1.573507	 0.000632	 0.004916	 -0.016815	 0.000611	 -0.559569	 0.000908	 1.573353	 0.000627	 
0.089000	 0.004804	 -0.016776	 0.000545	 -0.559341	 0.000898	 1.573507	 0.000632	 0.004916	 -0.016812	 0.000612	 -0.559581	 0.000913	 1.573354	 0.000629	 
0.090000	 0.004804	 -0.016775	 0.000545	 -0.559352	 0.000898	 1.573507	 0.000632	 0.004920	 -0.016814	 0.000611	 -0.559588	 0.000909	 1.573350	 0.000632	 
0.091000	 0.004804	 -0.016775	 0.000545	 -0.559362	 0.000898	 1.573507	 0.000632	 0.004917	 -0.016813	 0.000612	 -0.559604	 0.000912	 1.573346	 0.000631	 
0.092000	 0.004804	 -0.016775	 0.000545	 -0.559373	 0.000898	 1.573507	 0.000632	 0.004919	 -0.016812	 0.000613	 -0.559617	 0.000913	 1.573345	 0.000627	 
0.093000	 0.004804	 -0.016774	 0.000545	 -0.559383	 0.000898	 1.573507	 0.000632	 0.004922	 -0.016809	 0.000613	 -0.559628	 0.000913	 1.573345	 0.000632	 
0.094000	 0.004804	 -0.016774	 0.000545	 -0.559394	 0.000898	 1.573507	 0.000632	 0.004919	 -0.016808	 0.000611	 -0.559641	 0.000912	 1.573341	 0.000632	 
0.095000	 0.004804	 -0.016773	 0.000545	 -0.559405	 0.000898	 1.573507	 0.000632	 0.004923	 -0.016810	 0.000611	 -0.559654	 0.000912	 1.573340	 0.000629	 
0.096000	 0.004804	 -0.016773	 0.000545	 -0.559416	 0.000898	 1.573507	 0.000632	 0.004923	 -0.016808	 0.000615	 -0.559667	 0.000910	 1.573333	 0.000629	 
0.097000	 0.004804	 -0.016773	 0.000545	 -0.559427	 0.000898	 1.573507	 0.000632	 0.004922	 -0.016810	 0.000612	 -0.559676	 0.000907	 1.573333	 0.000632	 
0.098000	 0.004804	 -0.016772	 0.000545	 -0.559438	 0.000898	 1.573507	 0.000632	 0.004926	 -0.016812	 0.000612	 -0.559687	 0.000911	 1.573329	 0.000632	 
0.099000	 0.004803	 -0.016772	 0.000545	 -0.559449	 0.000898	 1.573507	 0.000632	 0.004925	 -0.016812	 0.000617	 -0.559704	 0.000911	 1.573331	 0.000627	 
0.100000	 0.004803	 -0.016772	 0.000545	 -0.559461	 0.000898	 1.573506	 0.000632	 0.004928	 -0.016805	 0.000612	 -0.559717	 0.000913	 1.573329	 0.000631	 
0.101000	 0.004803	 -0.016771	 0.000545	 -0.559472	 0.000898	 1.573506	 0.000632	 0.004928	 -0.016812	 0.000615	 -0.559727	 0.000909	 1.573325	 0.000633	 
0.102000	 0.004803	 -0.016771	 0.000545	 -0.559484	 0.000898	 1.573506	 0.000632	 0.004931	 -0.016808	 0.000613	 -0.559745	 0.000912	 1.573327	 0.000631	 
0.103000	 0.004803	 -0.016770	 0.000545	 -0.559496	 0.000898	 1.573506	 0.000632	 0.004933	 -0.016810	 0.000613	 -0.559758	 0.000909	 1.573321	 0.000627	 
0.104000	 0.004803	 -0.016770	 0.000545	 -0.559508	 0.000898	 1.573506	 0.000632	 0.004933	 -0.016810	 0.000617	 -0.559777	 0.000909	 1.573318	 0.000632	 
0.105000	 0.004803	 -0.016769	 0.000545	 -0.559520	 0.000898	 1.573506	 0.000632	 0.004936	 -0.016807	 0.000617	 -0.559789	 0.000910	 1.573316	 0.000632	 
0.106000	 0.004803	 -0.016769	 0.000545	 -0.559532	 0.000898	 1.573506	 0.000632	 0.004935	 -0.016809	 0.000616	 -0.559806	 0.000912	 1.573316	 0.000632	 
0.107000	 0.004802	 -0.016769	 0.000545	 -0.559544	 0.000898	 1.573506	 0.000632	 0.004933	 -0.016809	 0.000617	 -0.559815	 0.000912	 1.573315	 0.000627	 
0.108000	 0.004802	 -0.016768	 0.000545	 -0.559556	 0.000898	 1.573506	 0.000632	 0.004941	 -0.016807	 0.000617	 -0.559830	 0.000913	 1.573313	 0.000632	 
0.110000	 0.004802	 -0.016767	 0.000545	 -0.559581	 0.000898	 1.573506	 0.000632	 0.004940	 -0.016812	 0.000616	 -0.559869	 0.000908	 1.573309	 0.000629	 
0.111000	 0.004802	 -0.016767	 0.000545	 -0.559594	 0.000898	 1.573506	 0.000632	 0.004938	 -0.016809	 0.000617	 -0.559881	 0.000913	 1.573307	 0.000630	 
0.112000	 0.004802	 -0.016766	 0.000545	 -0.559607	 0.000898	 1.573506	 0.000631	 0.004942	 -0.016812	 0.000616	 -0.559899	 0.000911	 1.573307	 0.000632	 
0.113000	 0.004802	 -0.016766	 0.000545	 -0.559620	 0.000898	 1.573506	 0.000631	 0.004942	 -0.016809	 0.000622	 -0.559915	 0.000913	 1.573308	 0.000630	 
0.114000	 0.004802	 -0.016766	 0.000544	 -0.559633	 0.000898	 1.573505	 0.000631	 0.004941	 -0.016807	 0.000620	 -0.559931	 0.000913	 1.573304	 0.000629	 
0.115000	 0.004801	 -0.016765	 0.000544	 -0.559646	 0.000898	 1.573505	 0.000631	 0.004943	 -0.016814	 0.000615	 -0.559946	 0.000914	 1.573304	 0.000629	 
0.116000	 0.004801	 -0.016765	 0.000544	 -0.559659	 0.000898	 1.573505	 0.000631	 0.004946	 -0.016809	 0.000620	 -0.559962	 0.000912	 1.573300	 0.000632	 
0.117000	 0.004801	 -0.016764	 0.000544	 -0.559672	 0.000898	 1.573505	 0.000631	 0.004946	 -0.016808	 0.000624	 -0.559980	 0.000913	 1.573299	 0.000630	 
0.118000	 0.004801	 -0.016764	 0.000544	 -0.559686	 0.000898	 1.573505	 0.000631	 0.004947	 -0.016806	 0.000621	 -0.559997	 0.000913	 1.573297	 0.000628	 
0.119000	 0.004801	 -0.016763	 0.000544	 -0.559699	 0.000898	 1.573505	 0.000631	 0.004943	 -0.016810	 0.000621	 -0.560013	 0.000911	 1.573297	 0.000630	 
0.120000	 0.004801	 -0.016763	 0.000544	 -0.559713	 0.000898	 1.573505	 0.000631	 0.004943	 -0.016812	 0.000624	 -0.560028	 0.000913	 1.573293	 0.000632	 
0.121000	 0.004801	 -0.016762	 0.000544	 -0.559727	 0.000898	 1.573505	 0.000631	 0.004949	 -0.016811	 0.000620	 -0.560045	 0.000913	 1.573292	 0.000632	 
0.122000	 0.004801	 -0.016762	 0.000544	 -0.559741	 0.000898	 1.573505	 0.000631	 0.004950	 -0.016811	 0.000621	 -0.560060	 0.000913	 1.573293	 0.000627	 
0.123000	 0.004800	 -0.016761	 0.000544	 -0.559755	 0.000898	 1.573505	 0.000631	 0.004954	 -0.016811	 0.000622	 -0.560076	 0.000913	 1.573294	 0.000630	 
0.124000	 0.004800	 -0.016761	 0.000544	 -0.559769	 0.000898	 1.573505	 0.000631	 0.004949	 -0.016807	 0.000622	 -0.560091	 0.000913	 1.573289	 0.000633	 
0.125000	 0.004800	 -0.016760	 0.000544	 -0.559783	 0.000898	 1.573505	 0.000631	 0.004948	 -0.016809	 0.000620	 -0.560106	 0.000914	 1.573290	 0.000631	 
0.126000	 0.004800	 -0.016760	 0.000544	 -0.559797	 0.000898	 1.573505	 0.000631	 0.004951	 -0.016806	 0.000625	 -0.560120	 0.000914	 1.573289	 0.000628	 
0.127000	 0.004800	 -0.016759	 0.000544	 -0.559812	 0.000898	 1.573504	 0.000631	 0.004952	 -0.016808	 0.000622	 -0.560137	 0.000913	 1.573284	 0.000632	 
0.128000	 0.004800	 -0.016759	 0.000544	 -0.559826	 0.000897	 1.573504	 0.000631	 0.004956	 -0.016814	 0.000622	 -0.560151	 0.000912	 1.573283	 0.000632	 
0.129000	 0.004800	 -0.016758	 0.000544	 -0.559841	 0.000897	 1.573504	 0.000631	 0.004954	 -0.016810	 0.000618	 -0.560165	 0.000912	 1.573282	 0.000631	 
0.130000	 0.004799	 -0.016758	 0.000544	 -0.559856	 0.000897	 1.573504	 0.000631	 0.004953	 -0.016812	 0.000620	 -0.560183	 0.000913	 1.573282	 0.000629	 
0.131000	 0.004799	 -0.016757	 0.000544	 -0.559871	 0.000897	 1.573504	 0.000631	 0.004954	 -0.016811	 0.000624	 -0.560193	 0.000912	 1.573282	 0.000632	 
0.132000	 0.004799	 -0.016757	 0.000544	 -0.559886	 0.000897	 1.573504	 0.000631	 0.004955	 -0.016812	 0.000622	 -0.560207	 0.000912	 1.573280	 0.000630	 
0.133000	 0.004799	 -0.016756	 0.000544	 -0.559901	 0.000897	 1.573504	 0.000631	 0.004953	 -0.016806	 0.000624	 -0.560223	 0.000913	 1.573279	 0.000629	 
0.134000	 0.004799	 -0.016756	 0.000544	 -0.559916	 0.000897	 1.573504	 0.000631	 0.004957	 -0.016811	 0.000627	 -0.560238	 0.000913	 1.573276	 0.000630	 
0.135000	 0.004799	 -0.016755	 0.000544	 -0.559931	 0.000897	 1.573504	 0.000631	 0.004954	 -0.016807	 0.000625	 -0.560254	 0.000912	 1.573275	 0.000632	 
0.136000	 0.004798	 -0.016755	 0.000544	 -0.559947	 0.000897	 1.573504	 0.000631	 0.004956	 -0.016811	 0.000625	 -0.560266	 0.000914	 1.573275	 0.000628	 
0.137000	 0.004798	 -0.016754	 0.000544	 -0.559962	 0.000897	 1.573504	 0.000631	 0.004956	 -0.016811	 0.000625	 -0.560284	 0.000912	 1.573276	 0.000627	 
0.138000	 0.004798	 -0.016754	 0.000544	 -0.559978	 0.000897	 1.573504	 0.000631	 0.004957	 -0.016808	 0.000627	 -0.560299	 0.000913	 1.573273	 0.000632	 
0.139000	 0.004798	 -0.016753	 0.000544	 -0.559994	 0.000897	 1.573503	 0.000631	 0.004957	 -0.016807	 0.000627	 -0.560315	 0.000913	 1.573274	 0.000632	 
0.140000	 0.004798	 -0.016753	 0.000544	 -0.560010	 0.000897	 1.573503	 0.000631	 0.004957	 -0.016812	 0.000625	 -0.560329	 0.000912	 1.573272	 0.000626	 
0.141000	 0.004798	 -0.016752	 0.000544	 -0.560026	 0.000897	 1.573503	 0.000631	 0.004963	 -0.016812	 0.000625	 -0.560342	 0.000914	 1.573270	 0.000627	 
0.142000	 0.004798	 -0.016752	 0.000544	 -0.560042	 0.000897	 1.573503	 0.000631	 0.004958	 -0.016807	 0.000627	 -0.560362	 0.000911	 1.573271	 0.000632	 
0.143000	 0.004797	 -0.016751	 0.000544	 -0.560058	 0.000897	 1.573503	 0.000631	 0.004960	 -0.016807	 0.000623	 -0.560374	 0.000912	 1.573271	 0.000629	 
0.144000	 0.004797	 -0.016750	 0.000544	 -0.560074	 0.000897	 1.573503	 0.000631	 0.004964	 -0.016812	 0.000625	 -0.560388	 0.000912	 1.573270	 0.000628	 
0.145000	 0.004797	 -0.016750	 0.000544	 -0.560091	 0.000897	 1.573503	 0.000631	 0.004961	 -0.016809	 0.000625	 -0.560405	 0.000912	 1.573271	 0.000631	 
0.146000	 0.004797	 -0.016749	 0.000544	 -0.560107	 0.000897	 1.573503	 0.000631	 0.004959	 -0.016811	 0.000623	 -0.560417	 0.000912	 1.573269	 0.000631	 
0.147000	 0.004797	 -0.016749	 0.000544	 -0.560124	 0.000897	 1.573503	 0.000631	 0.004959	 -0.016809	 0.000625	 -0.560435	 0.000911	 1.573266	 0.000629	 
